FilePath,Label
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part378.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part379.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part380.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part381.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part384.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part387.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part388.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part389.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part39.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part392.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part394.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part395.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part396.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part397.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part398.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part400.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part403.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part404.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part406.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part409.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part41.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part410.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part411.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part412.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part413.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part417.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part420.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part421.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part423.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part424.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part425.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part426.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part43.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part432.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part435.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part437.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part442.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part443.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part444.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part446.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part448.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part45.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part451.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part452.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part455.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part456.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part459.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part460.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part461.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part464.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part467.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part468.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part469.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part47.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part472.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part473.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part475.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part476.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part477.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part478.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part483.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part486.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part49.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part492.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part493.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part496.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part497.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part499.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part50.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part500.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part501.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part502.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part504.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part506.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part508.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part510.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part511.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part514.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part517.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part519.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part52.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part520.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part523.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part524.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part526.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part529.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part53.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part530.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part531.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part534.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part54.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part540.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part548.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part549.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part550.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part551.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part553.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part555.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part556.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part557.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part559.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part561.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part564.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part566.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part567.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part57.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part571.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part572.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part575.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part580.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part581.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part582.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part583.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part585.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part586.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part59.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part590.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part592.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part6.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part60.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part604.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part605.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part608.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part61.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part610.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part612.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part614.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part62.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part620.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part622.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part625.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part628.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part631.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part632.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part633.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part64.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part640.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part641.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part642.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part643.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part644.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part645.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part648.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part649.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part651.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part653.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part654.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part656.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part657.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part658.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part659.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part662.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part663.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part665.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part666.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part667.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part670.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part675.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part676.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part677.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part678.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part68.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part681.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part684.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part685.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part686.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part687.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part688.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part69.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part690.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part692.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part7.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part70.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part700.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part71.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part75.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part76.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part77.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part78.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part79.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part8.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part81.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part82.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part83.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part86.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part87.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part88.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part92.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part93.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part96.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part97.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part98.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part1.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part10.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part11.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part12.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part13.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part14.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part15.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part16.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part17.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part18.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part19.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part2.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part20.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part21.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part22.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part23.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part24.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part25.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part26.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part27.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part28.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part29.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part3.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part30.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part31.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part32.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part33.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part34.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part35.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part4.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part40.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part41.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part44.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part47.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part5.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part6.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part7.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part8.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under_part9.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part1.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part10.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part11.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part12.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part13.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part14.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part15.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part16.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part17.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part18.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part19.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part2.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part20.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part21.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part22.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part23.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part24.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part25.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part26.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part27.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part28.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part29.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part3.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part30.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part31.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part32.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part33.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part34.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part35.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part36.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part37.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part38.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part39.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part4.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part40.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part41.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part42.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part43.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part44.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part45.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part46.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part5.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part6.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part7.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part8.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_over\reach_over_part9.png,reach_over
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part1.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part10.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part11.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part12.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part13.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part14.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part15.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part16.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part17.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part18.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part19.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part2.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part20.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part21.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part22.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part23.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part24.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part25.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part26.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part27.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part28.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part29.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part3.png,reach_under
